respondent_id,xyz_vaccine,seasonal_vaccine
50736,0.040838188422343574,0.6725447892961844
50737,0.020851987604639563,0.22469204197780873
50738,0.22281961631078778,0.4035414665082219
50739,0.08881304959912271,0.05315169837584441
50740,0.15496304327881016,0.9346570346978654
50741,0.10437251351734808,0.41539642425164763
50742,0.11057790649967114,0.45380884863956866
50743,0.2537482454156222,0.9095361217677245
50744,0.10123742319050688,0.31135339911994964
50745,0.05943470560630549,0.32591424014978526
50746,0.087016837358822,0.39560795903267953
50747,0.03787376389914941,0.06069869051119227
50748,0.08336181129857873,0.14607785091872294
50749,0.05246122936480321,0.06836126532250349
50750,0.04281214411892367,0.20827934866616016
50751,0.056928588436340556,0.21842826247447283
50752,0.10861308355288357,0.28191835072954424
50753,0.26683310964252777,0.552487119313068
50754,0.09185346624811418,0.15009155296944457
50755,0.1929904908843851,0.8396002053532058
50756,0.8848574985084295,0.9690090617103857
50757,0.526579350659606,0.7425778466765247
50758,0.1520738583334676,0.11915001746193837
50759,0.10069785774637242,0.2848525874640154
50760,0.05046596536205853,0.05675831040860139
50761,0.5419793668066549,0.5812039615140709
50762,0.07758384376610736,0.4271224835077058
50763,0.014977864224369008,0.030713209915035174
50764,0.09190226817081901,0.8851509213936675
50765,0.041686056541271374,0.06363350401559288
50766,0.03863589699388485,0.12574204136127493
50767,0.16473098384855797,0.12416576055213106
50768,0.10384126957363671,0.47490044100860146
50769,0.2607765670152794,0.21925422631435845
50770,0.12322942577681528,0.16519314012386396
50771,0.06260584837743857,0.64640227989151
50772,0.4122938259280454,0.1675659260851581
50773,0.570411742704772,0.8788258412279523
50774,0.1642368267414263,0.16503710809655356
50775,0.2808900544796225,0.18724600267525945
50776,0.5605266982688488,0.8413363405953886
50777,0.4193495365740666,0.8266268984211518
50778,0.18376976823721863,0.25520845741917864
50779,0.4573177551998065,0.36742729511624067
50780,0.23079368947022208,0.17103411550792794
50781,0.05158115457851791,0.20038318774116723
50782,0.880383069638682,0.9264763937254775
50783,0.10064400853504221,0.46322232519308987
50784,0.05186451331951651,0.6925860315515033
50785,0.4839046454540796,0.8372001390232041
50786,0.06937333594291532,0.25860286904428037
50787,0.04592659680846686,0.9665265213109642
50788,0.00985776342692688,0.06685056909125245
50789,0.4090698630243331,0.5580540198842258
50790,0.15026108957017684,0.36443118771012095
50791,0.3416140945703028,0.4100948350170034
50792,0.1438196886226034,0.8681918065437891
50793,0.3352121946717926,0.804464711560201
50794,0.0881037562550677,0.1301011126415108
50795,0.1304814685998286,0.380312119492206
50796,0.017888147892089923,0.038416317573408965
50797,0.23968942159193643,0.5028614214263627
50798,0.12110612339219788,0.6836070824772719
50799,0.17754305555341415,0.7884595968238158
50800,0.08330308594628161,0.0828911504382013
50801,0.10967245064095256,0.48493191767261173
50802,0.04812496440752039,0.10210436924751196
50803,0.060473272406911804,0.20081156192404587
50804,0.598771972459188,0.16796779128150321
50805,0.027838560868806435,0.11511975586054837
50806,0.029852902231975415,0.10829888402325119
50807,0.1628005183469997,0.5383335369745696
50808,0.17682759556530125,0.7953044361339843
50809,0.09412085516639937,0.9524324435833212
50810,0.0686819414230568,0.49097026491359097
50811,0.6222186543797161,0.848761114594129
50812,0.05199270030618382,0.1513491954837649
50813,0.04872872259814416,0.821820313522114
50814,0.33274376179306153,0.48994655349211613
50815,0.7245117010453156,0.8738567620275728
50816,0.8108124581013145,0.9506775978396581
50817,0.29954492246868447,0.7391820503319697
50818,0.08350392055194117,0.12375624189858794
50819,0.4135463123291496,0.7312159792608323
50820,0.46421644335801543,0.9308716939949523
50821,0.06398307220504415,0.056254564298525885
50822,0.14812538802992553,0.8270163556857156
50823,0.07119040456473912,0.18721212939349366
50824,0.0827201137038586,0.8857361133209057
50825,0.29906294414838075,0.5437861175237972
50826,0.06014358978546282,0.5009523037881145
50827,0.06176898947029106,0.6847304716168521
50828,0.16591659735440403,0.2732946505088087
50829,0.1283135234453383,0.6250875521521714
50830,0.2115690970520074,0.5991784369817489
50831,0.016649193991691555,0.8547534422637582
50832,0.13751779221743268,0.11904149542432294
50833,0.07922177656437268,0.2366023031818718
50834,0.37296834828782977,0.5901516332012716
50835,0.22359635380392798,0.9173564130158841
50836,0.023746624776165945,0.04633478247869804
50837,0.04697648121601373,0.11413810057100128
50838,0.2165307737714337,0.4729540913046354
50839,0.0653894572663002,0.09478403101767002
50840,0.07887397164131608,0.2448540752849575
50841,0.7395721178430814,0.8109392865627625
50842,0.059978043636765795,0.16179457495835375
50843,0.020466878937387432,0.03918306774811408
50844,0.033042566464017126,0.1478418517949276
50845,0.033811263874143994,0.0875773361340508
50846,0.10395772543133103,0.5787005288961096
50847,0.18662875343611643,0.06945501406173195
50848,0.7341107612578122,0.671735826869406
50849,0.14917812956531754,0.10598353826777406
50850,0.1730097443187404,0.15056142978312517
50851,0.0113909404400519,0.07857809751953536
50852,0.12853494323710984,0.1956594023275385
50853,0.03745611536983367,0.08798203699826258
50854,0.09622689150217043,0.2053169559212806
50855,0.019166745504194112,0.20712987861718482
50856,0.755926363079387,0.9206229146438784
50857,0.09392122480493044,0.2607517090651361
50858,0.04704696321671363,0.10349532317846348
50859,0.03695726702608418,0.05219970961823639
50860,0.0560312466179161,0.04974450300031351
50861,0.1119406500948284,0.6819072560417594
50862,0.4380433683614677,0.7632399146955555
50863,0.018289982852977952,0.582844659979821
50864,0.05027679947297203,0.09116777146959835
50865,0.2129763777898243,0.3500262959328064
50866,0.10442207828737768,0.16963664173890836
50867,0.4888949085638265,0.5185662611432703
50868,0.17882214750434694,0.6563394557168666
50869,0.07774621353200695,0.15518494453265494
50870,0.07539143681340575,0.3777181682957713
50871,0.03865202862487051,0.3868780102539899
50872,0.08771562011931433,0.4287103489104603
50873,0.4327669264522851,0.9777357029832545
50874,0.736227020376096,0.9076434679588904
50875,0.4835338013405816,0.939042274217176
50876,0.048077550288074866,0.09796225959619263
50877,0.6041345845902854,0.7793666236092589
50878,0.3561142972308969,0.6074821662121216
50879,0.04022416154184879,0.22970565290830064
50880,0.08257530021819874,0.2502349977914395
50881,0.03622710705996855,0.13595181773890141
50882,0.8499307055834044,0.9405556952564408
50883,0.13870989866786104,0.39308491313509364
50884,0.04338994977649214,0.05999595506040947
50885,0.4694818901728268,0.9535777164562221
50886,0.1586053024528233,0.6653481029485478
50887,0.07818123427650644,0.2533933898547909
50888,0.15534427094893066,0.2893310170416657
50889,0.7817760707128643,0.9297541437823702
50890,0.10808201563236834,0.3215888707408011
50891,0.2732594062208678,0.6027480241100305
50892,0.6729281730024134,0.0705981687702616
50893,0.05442968630798413,0.19473868925607754
50894,0.08802058815827198,0.8193559403406656
50895,0.04977422652203827,0.189869589553519
50896,0.1351096812255074,0.4002756647563499
50897,0.2140827571779369,0.10552527372621569
50898,0.3246061157876199,0.8041858410991278
50899,0.010157477038196088,0.060534119498047816
50900,0.1904507698177066,0.48717802676655997
50901,0.05398659917406458,0.02152273706306114
50902,0.8185558253643358,0.8960719099704348
50903,0.03153070380149714,0.1636304732664036
50904,0.8325142648206579,0.9126323070122286
50905,0.30235046316895264,0.6876336616862024
50906,0.08510661342197193,0.44815331494367644
50907,0.1349503423121483,0.3279999452241569
50908,0.07935272252839502,0.1501772298799906
50909,0.3015211624231366,0.6516399772187466
50910,0.07301091078001606,0.3201472469941867
50911,0.09061946180033104,0.33313022591043373
50912,0.7141426975854548,0.9049720570869724
50913,0.110090695965086,0.6140679941753443
50914,0.07872892678960729,0.4159214730541157
50915,0.04874628694195009,0.03175705228121485
50916,0.09704765885253062,0.24958852925038982
50917,0.0588865688786732,0.14766040682647086
50918,0.10936466995151314,0.27669898783624103
50919,0.17822777544671212,0.2874283552055725
50920,0.0428889069320006,0.6950552454349218
50921,0.05272253227131444,0.09863819338658415
50922,0.7968121493557082,0.8979219116426536
50923,0.20071635989579417,0.39624475802121545
50924,0.08962455586486681,0.6218418926295293
50925,0.050251370668359566,0.9299489086206572
50926,0.8114842479472308,0.9762991373407245
50927,0.09170485538210157,0.09278399786386506
50928,0.06806860056876973,0.18946975388423584
50929,0.04775394224607465,0.9288068769229975
50930,0.0932145819373935,0.028886155173476008
50931,0.039716495120582396,0.34828101973076814
50932,0.3212549815611785,0.5944797253517171
50933,0.07025691441741173,0.07605065651636786
50934,0.1557061327260094,0.1001121983532148
50935,0.017011257863840657,0.14176083073460807
50936,0.060976691160475105,0.06597924478501346
50937,0.031374838625496226,0.2790048298202877
50938,0.3211019613445723,0.9634652545445075
50939,0.2899689346438492,0.12911234160596902
50940,0.0036903571290215847,0.08655964033585609
50941,0.047583058841419494,0.27945888859700646
50942,0.08058571063007351,0.19715812611013983
50943,0.7144348366502019,0.8720861215448517
50944,0.040593995465260595,0.172062483265914
50945,0.02145002541365941,0.022628367867932563
50946,0.3857778337716806,0.2995403494805801
50947,0.08990361742547155,0.9034929409673884
50948,0.128533075758498,0.6393449371295834
50949,0.6891675694292362,0.8546175556561516
50950,0.6803740044374602,0.2014504642244565
50951,0.06600032128776201,0.1989772705427904
50952,0.006702566206883673,0.008725437860275648
50953,0.1653909043635701,0.42004445794658973
50954,0.14723066679756341,0.8710237025767164
50955,0.0838549624759682,0.2535905851893641
50956,0.005141536870469463,0.01799152177205054
50957,0.5694546893129577,0.8278408834592034
50958,0.4730433679692999,0.8364597592194705
50959,0.09681931452697337,0.1224134515754343
50960,0.19089975345568716,0.2151115084635858
50961,0.22128662665484994,0.14640414964911838
50962,0.42100607676703966,0.6206996604702198
50963,0.23715100924259533,0.760768587411145
50964,0.0349468337417303,0.883150305710585
50965,0.1363325109875759,0.453504621839581
50966,0.08172468732992513,0.13642550678089768
50967,0.7604378949183971,0.8825237527241556
50968,0.3109046092600432,0.9521050445141183
50969,0.4160225675542166,0.7061096930233073
50970,0.7165310086906514,0.8626862905460492
50971,0.1197749970358413,0.7664274670796589
50972,0.23358896367028634,0.8102265271392721
50973,0.0947416298630107,0.20288014627432321
50974,0.41562020817245515,0.7872492599394438
50975,0.242357915115423,0.4680143638459828
50976,0.16825280430875814,0.9662503905474952
50977,0.07549952824271997,0.6846502202177174
50978,0.07529453159274853,0.7226588414009286
50979,0.7606694444733705,0.8406251118966505
50980,0.09317553123629235,0.36397619777748974
50981,0.13054995473417966,0.5782428740681673
50982,0.07709193209046664,0.28836571011630924
50983,0.042587327113817505,0.9333620619931283
50984,0.15981707038476572,0.9182454227749879
50985,0.07960059442615117,0.31537499789388934
50986,0.4864498969566356,0.47923022623273503
50987,0.1534902603763701,0.7411251604088214
50988,0.10786925365188328,0.6890464829609865
50989,0.2067501487017841,0.5975507857615462
50990,0.2935676732297193,0.6459663129522566
50991,0.08794975151703885,0.3090050620261781
50992,0.013616901996982286,0.4328713997330176
50993,0.0670457654833135,0.18043282588562595
50994,0.06973509746486421,0.31127652309645193
50995,0.029362028672526106,0.19444313719747833
50996,0.13888440822623402,0.23906009990096924
50997,0.14413341278498304,0.1839581880139144
50998,0.5337692634525588,0.8515836104658279
50999,0.4962929484093702,0.5940769530207191
51000,0.060318245315016956,0.11862844135584755
51001,0.057905204874508356,0.3287156042768788
51002,0.06929740167081169,0.5448915290626836
51003,0.4687729283745538,0.7181468645735173
51004,0.057024240717968994,0.3284880740747393
51005,0.010507412704003374,0.2713991557841015
51006,0.015564357912607765,0.05934905625409778
51007,0.14456972154864364,0.37353470392706134
51008,0.027392110714293427,0.1631049307873466
51009,0.7523911792184403,0.8771880433593212
51010,0.08977240835265765,0.2568179711487484
51011,0.29618221826133084,0.6955149653438837
51012,0.12415470503135773,0.4286404488716502
51013,0.8172980965544352,0.8034603875288733
51014,0.15630722042896733,0.6753844409972947
51015,0.5183530365969957,0.8453491567882256
51016,0.048416820489123616,0.07377463302763665
51017,0.036052754467973486,0.823336881553175
51018,0.2136788247285743,0.9565995807217222
51019,0.4657282510391382,0.24043756582105483
51020,0.17365107998581603,0.643717562494122
51021,0.05855077326612419,0.1978320248887383
51022,0.011603372117187162,0.06678771625636735
51023,0.31824967449069297,0.5468681994198998
51024,0.22543434142677796,0.6147747861689656
51025,0.05764880546911431,0.17592758892756696
51026,0.04816252031409226,0.10254152465566167
51027,0.17048762626917832,0.8016916328457044
51028,0.02255452903613111,0.07031500475532954
51029,0.09455255271761681,0.19326996575228964
51030,0.38701130047169224,0.7544752286965262
51031,0.10042759414421022,0.047836475504858644
51032,0.11259785436338049,0.3662152672765794
51033,0.1057328665646837,0.3658481789709853
51034,0.07038210123605793,0.1913220967200692
51035,0.18629056387544185,0.2823425675215433
51036,0.21205014041674689,0.8407101235708555
51037,0.18994251600903342,0.4422617805623836
51038,0.04493404539306518,0.5327215976391287
51039,0.0993578531874992,0.8563626798979757
51040,0.30832734219139163,0.07608545788723116
51041,0.06038401121046881,0.7113955914141622
51042,0.24342206127796012,0.5880565243517608
51043,0.07246717863638172,0.6752368185598655
51044,0.2700076649181741,0.45839632822995097
51045,0.21226923726568833,0.4593723212144309
51046,0.22230453623681115,0.5291080378357484
51047,0.24178632221325547,0.8615188491891583
51048,0.7918197096736376,0.9185711886501825
51049,0.061017020354479534,0.22942967190328598
51050,0.0968705753353492,0.4036032363346449
51051,0.023963659576326686,0.01733209969441877
51052,0.9636524045196289,0.9191922836429237
51053,0.08105355993552187,0.5419591390379895
51054,0.0569462424953691,0.18926184403208368
51055,0.7958123522287711,0.8894374040994265
51056,0.26152288989027794,0.6445707238110655
51057,0.24423908833422606,0.7606799757864031
51058,0.6932770637736704,0.8475323413825422
51059,0.29688919526883845,0.3990899091103367
51060,0.20010876227793684,0.4618069310994516
51061,0.49729541131072313,0.13935226061606296
51062,0.030855993383344858,0.05038887439045477
51063,0.12491036692148161,0.4242763874473535
51064,0.23111549341908283,0.557911536944606
51065,0.1583280660047472,0.3820119883981592
51066,0.540917057770091,0.9491879165392688
51067,0.09812005397291507,0.24103277235728457
51068,0.02076479238561334,0.3212580831693938
51069,0.03583392130023262,0.22628045328612068
51070,0.5127239067442495,0.6547371963404895
51071,0.7673696659899376,0.930501968940273
51072,0.08880176218249339,0.16065317809584823
51073,0.015141213805988865,0.032829617032792864
51074,0.18194459151806258,0.5324215321855356
51075,0.03309439785672014,0.06939381848701835
51076,0.08171724768594972,0.33752037229786347
51077,0.0768233990591915,0.8999805540827385
51078,0.08478166836397653,0.26668388430812945
51079,0.1590865417193302,0.1774979200319467
51080,0.5024130242096102,0.08767509785312659
51081,0.36387150879326147,0.5648538223153658
51082,0.03579525802843306,0.03703980028585426
51083,0.45494947653034845,0.948067278712384
51084,0.105401003852904,0.250306169436789
51085,0.02908012957746162,0.1269386587778729
51086,0.2951204906471124,0.37623659446488794
51087,0.1107539880948663,0.371903150913389
51088,0.10631761465026741,0.31848093471589817
51089,0.4576045108314602,0.4785180873811939
51090,0.03864579169973575,0.08827407218451751
51091,0.7536257311905625,0.891116665469595
51092,0.0636897425260805,0.19578500023852893
51093,0.2513339184435559,0.6606644909084447
51094,0.14268495937782083,0.07754145114107606
51095,0.33458551092695027,0.22086398269103846
51096,0.11162759724308859,0.16359764821431327
51097,0.19152409136330287,0.9294615383798808
51098,0.16196358299096247,0.5093760034255802
51099,0.028759809793017798,0.27533423438815663
51100,0.08491698137833464,0.08002642550601449
51101,0.09580666090889303,0.9104947214287366
51102,0.1277052139516154,0.10723655874719684
51103,0.5393539304679713,0.7548647938666794
51104,0.3752000290145225,0.6881769886655282
51105,0.05602186275818422,0.2622584454111826
51106,0.47287777563204003,0.8162710352162593
51107,0.07914888043685309,0.16901624235909368
51108,0.030206345696002546,0.7767140301825879
51109,0.5610934746325725,0.46359214013147476
51110,0.19047221769573836,0.9131451939537366
51111,0.42562029582345484,0.7110280424935927
51112,0.8741989380258562,0.9679965528918099
51113,0.7674226378763491,0.8195479710554483
51114,0.1763068391723301,0.5101336427421153
51115,0.8437599411802592,0.9526660160899886
51116,0.08574970327433269,0.8619820983606986
51117,0.24379890905384036,0.6521707741672277
51118,0.010152037631651218,0.02144407846553681
51119,0.8866283515388473,0.9652821700711887
51120,0.17971976271452128,0.2576893411590819
51121,0.028385214746981573,0.3619050257192788
51122,0.10168992577836443,0.4143804879265181
51123,0.17890155964091867,0.5001642455471544
51124,0.07157436641091197,0.9049733820364859
51125,0.23421172110246663,0.34789422558382754
51126,0.08149091308848432,0.4129132340064606
51127,0.12907940049247027,0.38006584684539024
51128,0.01915169375007514,0.06383271425456453
51129,0.03162329800097185,0.13289527554136205
51130,0.03039174198302354,0.11046651048816235
51131,0.6264051451996463,0.872299880603203
51132,0.05253177843164612,0.4059414278101335
51133,0.4175202595222828,0.8390975703476952
51134,0.2004549154228022,0.5206078603136017
51135,0.01771487321343394,0.07058282284443274
51136,0.3178501271507307,0.9598223096703801
51137,0.15705169062343238,0.47498696961375103
51138,0.7068830581175048,0.8053006294152117
51139,0.1718845223759679,0.3340560901919909
51140,0.09539760413199298,0.3063645736382832
51141,0.0329884973153724,0.6389557863806039
51142,0.6553528125539192,0.09465609129236664
51143,0.28488222123266077,0.5409628395476865
51144,0.1265889201480492,0.48832241365268914
51145,0.07409972388869074,0.2165337312574269
51146,0.3543502569699715,0.7106343698527813
51147,0.31389954143573695,0.7259881809560241
51148,0.18868114986688123,0.9324539026238118
51149,0.04383691885875308,0.35071250672522375
51150,0.36973813595096067,0.5731653693764872
51151,0.09831568074826205,0.5655076167357029
51152,0.30287469369336484,0.5063049818955292
51153,0.03252887883887414,0.018658405574819438
51154,0.013678257178770687,0.03959424801684664
51155,0.08237589534088197,0.2166554985297086
51156,0.6315651948195901,0.934036629735422
51157,0.08338242480554038,0.17192201762377102
51158,0.39702533536226914,0.3524682292417331
51159,0.10273092422388631,0.23376684678082937
51160,0.8633103456492169,0.8717241382753829
51161,0.49985065579396937,0.7315321457394428
51162,0.0762113743976276,0.1975452048856285
51163,0.025097219205363997,0.27386879478401377
51164,0.43655150105627877,0.8955220002711103
51165,0.07784012944333436,0.49823668376905855
51166,0.1757045695071957,0.3146793117305039
51167,0.4615700988496002,0.6607269627914578
51168,0.08878779539359713,0.2624183342068558
51169,0.2078089408490263,0.5466528538655413
51170,0.20706767513405305,0.3179242257567894
51171,0.0316805773162444,0.6468309623319494
51172,0.09559570758878919,0.1893148176153472
51173,0.16776949592121057,0.35293270607959537
51174,0.26611681827569506,0.5090051359389492
51175,0.16788764735952233,0.5258828518350943
51176,0.08911156321035954,0.26031066916705026
51177,0.30194350510126683,0.6895861775883477
51178,0.3945158907175431,0.4027923216224041
51179,0.33549908921722443,0.3142974674458837
51180,0.023868517631060435,0.16036507977070677
51181,0.3221123235168838,0.7389673397163098
51182,0.08811514504578198,0.1896406119773907
51183,0.04316463670826781,0.09873320791617866
51184,0.058620054481620276,0.018005247077993836
51185,0.007599140347856035,0.010532646854443564
51186,0.20568021120748695,0.3864517915078148
51187,0.11710810239447562,0.3115281054490939
51188,0.37205376126952777,0.27970809725992885
51189,0.7504330881785497,0.5321977587825444
51190,0.06299910603472425,0.13784054067414592
51191,0.13175952361304766,0.9727301808165733
51192,0.4763719670370392,0.9156218393966888
51193,0.4384110824891868,0.7465513751743075
51194,0.09436400948947382,0.2600031297906992
51195,0.3850019971044313,0.13877551573902877
51196,0.10832309045866936,0.3110378475867718
51197,0.23478459966662948,0.7130530622557693
51198,0.16877752653876554,0.21911239721238046
51199,0.042600920821398616,0.15308106308847216
51200,0.011310106365829808,0.019742065539225376
51201,0.10051559765442318,0.910196128881986
51202,0.20848097790095838,0.14577074232434573
51203,0.4465060593507683,0.5734331938838566
51204,0.05930697508817382,0.3482130797748388
51205,0.10162868138337819,0.33146508564378674
51206,0.06746739161072267,0.04583592924707572
51207,0.27176522670099407,0.7176559341110137
51208,0.203415555182065,0.35786925251336743
51209,0.051557816950401965,0.07545343666237408
51210,0.3871253169790993,0.8539133604030834
51211,0.260374234357826,0.3260535109559823
51212,0.09642380625036437,0.29509734549467204
51213,0.028337088000958948,0.07156981419966818
51214,0.007509667164737272,0.022845911023221185
51215,0.5032425624478973,0.4744853472280261
51216,0.5400884630782777,0.8273131225084798
51217,0.5082109044794572,0.7693967159156196
51218,0.33973676875627573,0.8595714155910129
51219,0.0542277798928568,0.4357683327961055
51220,0.22075878415897426,0.6466407914472957
51221,0.1052517243406279,0.28622422674418735
51222,0.29833792879263715,0.11214837846734638
51223,0.05463507806225048,0.7861165851875446
51224,0.09525047380675634,0.2466376485110708
51225,0.08847627749125994,0.20733550456648653
51226,0.5699758360019223,0.805025977643237
51227,0.5554339151544707,0.8328755362759163
51228,0.10874001080498705,0.37269106264341995
51229,0.2999177815462484,0.9532759968441772
51230,0.057658868154273915,0.19156353625421468
51231,0.12991242207956027,0.20855148590513573
51232,0.1054347928311443,0.03862084540411945
51233,0.08685577727668153,0.05578545633094341
51234,0.09771400468343815,0.1715231023753572
51235,0.24447808936080184,0.4362346164397172
51236,0.08096494576963793,0.3190221025292144
51237,0.08368758613383745,0.6564509524491137
51238,0.2014817831109813,0.40995570610253373
51239,0.2633269683508475,0.16839696668989634
51240,0.6942067026465514,0.8264267876777545
51241,0.038197535643764935,0.032493599167392834
51242,0.06174110760153425,0.09011143083550231
51243,0.1329080723268397,0.34054502901359807
51244,0.14728387162783493,0.6323019709392487
51245,0.04331503423628034,0.1131988608726811
51246,0.059946689930730594,0.9114855901901407
51247,0.019513238740653176,0.0880564449937752
51248,0.1414731096795413,0.09292740154002264
51249,0.6987820999620346,0.8263143688657064
51250,0.2969781805653903,0.2779964655334206
51251,0.17119284614503763,0.3136308813780784
51252,0.0874280078602689,0.35877404543300656
51253,0.016762798749865027,0.1012456889970699
51254,0.4539045492166404,0.6875540810857194
51255,0.02798230571005082,0.11296689971344621
51256,0.23776386844245737,0.19547632641772508
51257,0.6996935890374972,0.9408575879605914
51258,0.05319313752622881,0.6494087863301139
51259,0.11279985657079766,0.25709825435253025
51260,0.07834426663678923,0.46590590350244115
51261,0.07798935746980247,0.31131350670667096
51262,0.047058458796491,0.16207975706574018
51263,0.028961851122372016,0.06158517326781206
51264,0.03254350343797359,0.06586062050188114
51265,0.326767488880533,0.3366868147606362
51266,0.06211475802063433,0.2227803708540684
51267,0.14660488979576916,0.5921445271288458
51268,0.031131327799758635,0.8278315590524589
51269,0.03431877688653501,0.630683904490923
51270,0.05487741659734789,0.5223109602037173
51271,0.04039360386732048,0.10756717432981741
51272,0.05092024298785678,0.26551560409540015
51273,0.6563389429258434,0.1888463946595068
51274,0.03934588881088452,0.03986503263861919
51275,0.0717907378927127,0.32558008713865405
51276,0.2375614226359796,0.4763640438097996
51277,0.24157332988492033,0.24404430994594217
51278,0.014376976404405361,0.11487330490687682
51279,0.08006316181087669,0.35740521598435043
51280,0.13524223996666915,0.38871380061524385
51281,0.45160793008427397,0.7232760928273471
51282,0.5163191847235082,0.7127303024029793
51283,0.03713664200702805,0.719252284023998
51284,0.5807052622776293,0.9104855752306589
51285,0.23786879496779503,0.5514783538050047
51286,0.04068154960495185,0.05346177586939105
51287,0.04962409881618788,0.1425973284252728
51288,0.3882681479001863,0.7574468764640124
51289,0.7502775392939847,0.7201532780346229
51290,0.04805002450357273,0.07101082259116312
51291,0.6745836550635277,0.7860346983900531
51292,0.2760062798981402,0.44580890378120414
51293,0.07196916228410707,0.8725076671113585
51294,0.008690433701355691,0.02045365793333975
51295,0.18570929055727312,0.5948175786020722
51296,0.07229762120844374,0.8927249994262815
51297,0.7528875121630026,0.8234031940143927
51298,0.3469944957291343,0.6456010793383414
51299,0.037207286561192335,0.8869874318330736
51300,0.3289485761312807,0.7855961161079743
51301,0.07167386070912785,0.20448778807320755
51302,0.2758554746841929,0.8586242826877849
51303,0.07637721891775738,0.40014583270819853
51304,0.16673115946111947,0.9557998457295522
51305,0.2420076255570879,0.414806904084263
51306,0.5986154959998206,0.8744024210744306
51307,0.4205179701685394,0.6779169257870157
51308,0.21587832593231177,0.4407074166111137
51309,0.046786349392345584,0.20162977008011013
51310,0.19273685700312349,0.960005138609572
51311,0.05468725978241839,0.8846612110402126
51312,0.5361982795199862,0.7784566619875392
51313,0.0730286236384694,0.17313581598040825
51314,0.01792244066515204,0.6052174451919328
51315,0.22129037321465855,0.4479987300866505
51316,0.04156164945890332,0.7469385067204541
51317,0.3528360650844292,0.2453939429565788
51318,0.13006204929413942,0.3817952224031226
51319,0.3301100149956908,0.7366709677462897
51320,0.09477776272515222,0.20863727941312274
51321,0.3417727430629755,0.5462989483228289
51322,0.08056573931236732,0.17450586145235686
51323,0.8742326232936178,0.9587372484213014
51324,0.08980811337105639,0.29310359369663797
51325,0.07323391269848308,0.5980944658299568
51326,0.16033007156637605,0.36464419761885264
51327,0.1485122466696219,0.03691511318834133
51328,0.028856015651071355,0.11212644732465639
51329,0.11915580876286795,0.2800377463868754
51330,0.2302585178982991,0.23738085792984584
51331,0.01567163796063452,0.3147033776792986
51332,0.1199660387906678,0.7360844076298999
51333,0.1032262754961301,0.9266342538384259
51334,0.07161466509218954,0.27235666398089287
51335,0.10031067002647025,0.32978785391121995
51336,0.07849917584011201,0.4408917531087915
51337,0.7904117714429517,0.9311941589180797
51338,0.054536834442434665,0.19746054291767226
51339,0.07048640619875342,0.5161689243697773
51340,0.41364906629602627,0.7437487870889367
51341,0.036001881146076865,0.5419033089850289
51342,0.2023849641825003,0.3334860306524424
51343,0.9011807437308476,0.9442748128136673
51344,0.060923094974793,0.17652105573148688
51345,0.04924429726045875,0.6057773405830398
51346,0.29319770151293617,0.47186149200929667
51347,0.28134910867297686,0.7311026308562404
51348,0.060857704565876525,0.6590983826439683
51349,0.05890216418486413,0.6422588739544589
51350,0.04506945447826444,0.1597147381738423
51351,0.3838884743039627,0.8149806325444519
51352,0.044910577833674,0.0326085384521572
51353,0.02920157290766876,0.05999137993156897
51354,0.010570687967955652,0.008671149612163673
51355,0.07235910017598922,0.3088512588975321
51356,0.5112083333386123,0.7709385632291128
51357,0.11010387702970183,0.24737761679593304
51358,0.10489643346239728,0.5816325677159863
51359,0.05510170814687729,0.19923350628579264
51360,0.035826823227737545,0.10456401078811821
51361,0.0939852578039665,0.21568535917008042
51362,0.10515523634774696,0.23402005929337016
51363,0.17505492409169066,0.35997055651197296
51364,0.021131999116309863,0.10193000210544834
51365,0.0554360302414218,0.14488864005990193
51366,0.04923473167370411,0.1261885267980522
51367,0.043728488497466265,0.1868126176845057
51368,0.2657824220501188,0.6844435253989375
51369,0.07542336711542365,0.27351461220813433
51370,0.022716683416959493,0.08669459933059659
51371,0.8198234263762455,0.9537638244394492
51372,0.00680223835779848,0.032627051276871585
51373,0.23063677937267005,0.7089146175573288
51374,0.12568900135821207,0.16764069504719836
51375,0.4944960429908482,0.8955481135358373
51376,0.13179161735738557,0.9496442971484378
51377,0.08323684792096521,0.0771415902690089
51378,0.6912123610457093,0.38792913644688154
51379,0.1197482526795262,0.43267085462502625
51380,0.15897538392329152,0.596594721093407
51381,0.3758240349108609,0.9600814846307346
51382,0.2271530556699383,0.5944343222655708
51383,0.1607075353844183,0.21527568725593546
51384,0.1631100362666709,0.19545787330887726
51385,0.11332515290668436,0.48993305373532153
51386,0.04527020209031826,0.10613224115389
51387,0.1253633057511066,0.8571652128425271
51388,0.1593073035137745,0.6649605424575448
51389,0.06757160045230498,0.35842847798822963
51390,0.19280617891987561,0.948665162738775
51391,0.10696503516203516,0.45248566145268143
51392,0.09920539446982453,0.30574986670274434
51393,0.06458682185416734,0.5383519433583052
51394,0.3160909630567542,0.6321657202767257
51395,0.11493885728011023,0.14306197111151758
51396,0.07382913021444194,0.10978260230160504
51397,0.2543846572127972,0.36573621574160087
51398,0.3521534391799783,0.6271024559515348
51399,0.24928722500724645,0.9024386993772224
51400,0.41619057538667265,0.5248389396946823
51401,0.10042071908229214,0.7342977810074733
51402,0.20341607558131658,0.14271632526562972
